model,label,positive_n,stability,metric,estimate,ci_low,ci_high,n_bootstrap
Ensemble-LP-RF-TabPFN-Weighted,FIBR_PREDS,170,stable,brier,0.08320258596899897,0.07339931392815013,0.09371438445746294,2000
Ensemble-LP-RF-TabPFN-Weighted,FIBR_PREDS,170,stable,ece_10,0.022018925132162918,0.018528194500385363,0.03994646370776008,2000
Ensemble-LP-RF-TabPFN-Weighted,FIBR_PREDS,170,stable,calibration_intercept,0.9664545934936107,0.40798598537497816,1.5343402356374563,2000
Ensemble-LP-RF-TabPFN-Weighted,FIBR_PREDS,170,stable,calibration_slope,1.4078046229073913,1.169844222319903,1.6756378935974046,2000
Ensemble-LP-RF-TabPFN-Weighted,PREDS_TAH,20,unstable,brier,0.011466283143167893,0.0068843046224716375,0.016686915048376754,2000
Ensemble-LP-RF-TabPFN-Weighted,PREDS_TAH,20,unstable,ece_10,0.007408067607448244,0.005507364840218291,0.013566476436204197,2000
Ensemble-LP-RF-TabPFN-Weighted,PREDS_TAH,20,unstable,calibration_intercept,1.3068179963358257,-9.064073437204964,5.022301275011097,2000
Ensemble-LP-RF-TabPFN-Weighted,PREDS_TAH,20,unstable,calibration_slope,1.255851453404169,-0.9394266033601688,2.124560908465061,2000
Ensemble-LP-RF-TabPFN-Weighted,JELUD_TAH,42,stable,brier,0.023592792687340065,0.017024037790316682,0.030644618260807638,2000
Ensemble-LP-RF-TabPFN-Weighted,JELUD_TAH,42,stable,ece_10,0.009670972133536881,0.007250097765432829,0.019468982999053003,2000
Ensemble-LP-RF-TabPFN-Weighted,JELUD_TAH,42,stable,calibration_intercept,1.7035631097320774,0.25715091458317585,3.134860081402276,2000
Ensemble-LP-RF-TabPFN-Weighted,JELUD_TAH,42,stable,calibration_slope,1.4253417772853527,1.0505953204422829,1.8387440222693856,2000
Ensemble-LP-RF-TabPFN-Weighted,FIBR_JELUD,71,stable,brier,0.039197728850143734,0.031210679123462353,0.047658395408514194,2000
Ensemble-LP-RF-TabPFN-Weighted,FIBR_JELUD,71,stable,ece_10,0.014298014522959838,0.011395409717375946,0.0261299154283015,2000
Ensemble-LP-RF-TabPFN-Weighted,FIBR_JELUD,71,stable,calibration_intercept,2.0433112566781526,0.4490970157320866,3.6666229708900295,2000
Ensemble-LP-RF-TabPFN-Weighted,FIBR_JELUD,71,stable,calibration_slope,1.5976285240395096,1.10929325183371,2.1413418821833776,2000
Ensemble-LP-RF-TabPFN-Weighted,A_V_BLOK,57,stable,brier,0.030548819037570292,0.023346295011090912,0.03817832580578009,2000
Ensemble-LP-RF-TabPFN-Weighted,A_V_BLOK,57,stable,ece_10,0.014036716505405094,0.010014322499111196,0.02342588918468494,2000
Ensemble-LP-RF-TabPFN-Weighted,A_V_BLOK,57,stable,calibration_intercept,1.4924604487964812,0.46534528665799507,2.558692782393144,2000
Ensemble-LP-RF-TabPFN-Weighted,A_V_BLOK,57,stable,calibration_slope,1.4302894692856698,1.113561014569247,1.7981223826539319,2000
Ensemble-LP-RF-TabPFN-Weighted,OTEK_LANC,159,stable,brier,0.08208838778909784,0.0712733874628695,0.09289871535411189,2000
Ensemble-LP-RF-TabPFN-Weighted,OTEK_LANC,159,stable,ece_10,0.02264541581239385,0.01631470126567344,0.03713195883358793,2000
Ensemble-LP-RF-TabPFN-Weighted,OTEK_LANC,159,stable,calibration_intercept,0.8275079826421983,0.09485483265699585,1.5926660991091204,2000
Ensemble-LP-RF-TabPFN-Weighted,OTEK_LANC,159,stable,calibration_slope,1.3159237760965983,1.013361472630369,1.67574453431621,2000
Ensemble-LP-RF-TabPFN-Weighted,RAZRIV,54,stable,brier,0.029288797507861813,0.022054725684358966,0.03743839456953877,2000
Ensemble-LP-RF-TabPFN-Weighted,RAZRIV,54,stable,ece_10,0.016413799532216708,0.011741007488369606,0.026241337052986362,2000
