model,label,n,positive_n,positive_rate,auroc,auprc,brier,ece_10,macro_f1_component,calibration_intercept,calibration_slope,observed_expected_ratio,calibration_stability
BR-LR-unweighted,FIBR_PREDS,1700,170,0.1,0.7236255286428297,0.2360403348068996,0.086009246674706,0.021018536678261805,0.12807881773399016,-0.5445373182845982,0.7291884787979348,0.9798901797440984,stable
BR-LR-unweighted,PREDS_TAH,1700,20,0.011764705882352941,0.49041666666666667,0.01401150682914707,0.011907429008637465,0.010474912441867738,0.0,-4.917317439648303,-0.10386656037947059,0.8271226050772668,unstable
BR-LR-unweighted,JELUD_TAH,1700,42,0.024705882352941175,0.7770118904015164,0.074368741939733,0.024643798252183945,0.011447024763653722,0.0,-1.0466586050383617,0.6929544127137293,0.8920909316155128,stable
BR-LR-unweighted,FIBR_JELUD,1700,71,0.04176470588235294,0.6533084325474022,0.07202042553652115,0.04110519001534765,0.018334837230817275,0.0,-1.523204041412337,0.4820420959850288,0.9606637581418516,stable
BR-LR-unweighted,A_V_BLOK,1700,57,0.033529411764705884,0.7812516684285271,0.1496299544631425,0.0311436349074297,0.008512619559986747,0.03225806451612903,-0.6637017643437672,0.7742456747086514,0.9527694538430829,stable
BR-LR-unweighted,OTEK_LANC,1700,159,0.09352941176470589,0.6589774670535754,0.16105040561901557,0.08443449009670721,0.02526582114164552,0.03529411764705882,-0.8862157571505948,0.582572122295926,0.9803180604152351,stable
BR-LR-unweighted,RAZRIV,1700,54,0.03176470588235294,0.7926848476666217,0.131406534982863,0.03051375502886621,0.013689315114207819,0.034482758620689655,-0.967793683034114,0.6725942870564192,0.9043857096854986,stable
BR-LR-unweighted,DRESSLER,1700,75,0.04411764705882353,0.620348717948718,0.06615088639377807,0.04334929741035986,0.022071915554330787,0.0,-1.6734752210256685,0.4313080455097698,0.9473149524904758,stable
BR-LR-unweighted,ZSN,1700,394,0.23176470588235293,0.6625259442945872,0.349007313274841,0.17127143658261426,0.03516671261919631,0.18329938900203666,-0.3711520428744474,0.6691125527201924,0.9965632839907735,stable
BR-LR-unweighted,REC_IM,1700,159,0.09352941176470589,0.6409421310184108,0.16017657181917955,0.08360489185695048,0.025957195978897965,0.0,-0.8993383407792662,0.5809557681008436,0.9797459414081471,stable
BR-LR-unweighted,P_IM_STEN,1700,148,0.08705882352941176,0.6776696154917804,0.14860180393349604,0.07822468748754764,0.02181861521468107,0.0,-0.7293958520527062,0.6684489083386373,0.9729002166226797,stable
BR-LR-unweighted,LET_IS,1700,271,0.15941176470588236,0.8442334458334088,0.5805321695707918,0.09741744482832701,0.018799901914708882,0.47030878859857483,-0.21667099016624267,0.8480710231345251,0.9882021425227708,stable
