run,seed,rho,model,macro_auc,elapsed_seconds,label_cardinality,label_density,realized_lds,median_conditional_cooccurrence,mean_pairwise_phi,mean_true_score_auc
5,5042,0.0,BR,0.6909542009891924,3.381101299994043,1.0,0.1,0.1073333333333333,0.1,0.0081481481481478,0.7933622222222223
5,5042,0.0,CC,0.6965714442112494,2.634706400000141,1.0,0.1,0.1073333333333333,0.1,0.0081481481481478,0.7933622222222223
5,5042,0.0,"BR-kNN (distance-weighted, k=10)",0.5623052284082168,2.0490065999911167,1.0,0.1,0.1073333333333333,0.1,0.0081481481481478,0.7933622222222223
5,5042,0.0,GCN,0.6281887355113367,17.068887599991285,1.0,0.1,0.1073333333333333,0.1,0.0081481481481478,0.7933622222222223
5,5042,0.25,BR,0.6601695449185552,2.755324700003257,1.0,0.1,0.1664444444444444,0.16,0.0738271604938265,0.7910655555555556
5,5042,0.25,CC,0.6598081767387406,2.504366699999082,1.0,0.1,0.1664444444444444,0.16,0.0738271604938265,0.7910655555555556
5,5042,0.25,"BR-kNN (distance-weighted, k=10)",0.5871532042299275,0.5841358000034234,1.0,0.1,0.1664444444444444,0.16,0.0738271604938265,0.7910655555555556
5,5042,0.25,GCN,0.6179506148883913,16.577408099998138,1.0,0.1,0.1664444444444444,0.16,0.0738271604938265,0.7910655555555556
5,5042,0.5,BR,0.6813030262225992,3.51771239998925,1.0,0.1,0.2482222222222221,0.24,0.1646913580246903,0.78792
5,5042,0.5,CC,0.6496750443715441,3.089370699992287,1.0,0.1,0.2482222222222221,0.24,0.1646913580246903,0.78792
5,5042,0.5,"BR-kNN (distance-weighted, k=10)",0.5598750805651409,2.111304299993208,1.0,0.1,0.2482222222222221,0.24,0.1646913580246903,0.78792
5,5042,0.5,GCN,0.5018513494139337,27.222559300003923,1.0,0.1,0.2482222222222221,0.24,0.1646913580246903,0.78792
5,5042,0.75,BR,0.660052599260405,2.644905999986804,1.0,0.1,0.3462222222222222,0.33,0.2735802469135794,0.7950999999999999
5,5042,0.75,CC,0.639944095254266,2.3862288999953307,1.0,0.1,0.3462222222222222,0.33,0.2735802469135794,0.7950999999999999
5,5042,0.75,"BR-kNN (distance-weighted, k=10)",0.5572982113125888,1.9336556000052951,1.0,0.1,0.3462222222222222,0.33,0.2735802469135794,0.7950999999999999
5,5042,0.75,GCN,0.4370932165713457,15.139464199994109,1.0,0.1,0.3462222222222222,0.33,0.2735802469135794,0.7950999999999999
5,5042,0.9,BR,0.6439214533438058,3.0883737000112887,1.0,0.1,0.4157777777777778,0.42,0.350864197530864,0.7967788888888889
5,5042,0.9,CC,0.6358388461175541,3.450256000010995,1.0,0.1,0.4157777777777778,0.42,0.350864197530864,0.7967788888888889
5,5042,0.9,"BR-kNN (distance-weighted, k=10)",0.6034528592295287,3.4612202999996957,1.0,0.1,0.4157777777777778,0.42,0.350864197530864,0.7967788888888889
5,5042,0.9,GCN,0.4351139219852081,21.975040500008618,1.0,0.1,0.4157777777777778,0.42,0.350864197530864,0.7967788888888889
