run,seed,rho,model,macro_auc,elapsed_seconds,label_cardinality,label_density,realized_lds,median_conditional_cooccurrence,mean_pairwise_phi,mean_true_score_auc
2,2042,0.0,BR,0.694295310269194,3.279362200002652,1.0,0.1,0.1044444444444444,0.1,0.0049382716049379,0.7896755555555555
2,2042,0.0,CC,0.7010784886741791,3.868392899996252,1.0,0.1,0.1044444444444444,0.1,0.0049382716049379,0.7896755555555555
2,2042,0.0,"BR-kNN (distance-weighted, k=10)",0.5728384989372559,6.6519591999967815,1.0,0.1,0.1044444444444444,0.1,0.0049382716049379,0.7896755555555555
2,2042,0.0,GCN,0.6143688495443974,32.800232499997946,1.0,0.1,0.1044444444444444,0.1,0.0049382716049379,0.7896755555555555
2,2042,0.25,BR,0.6905925471513673,2.5146970999921905,1.0,0.1,0.1628888888888888,0.16,0.0698765432098759,0.8019144444444445
2,2042,0.25,CC,0.6919116550902964,2.7587692999950377,1.0,0.1,0.1628888888888888,0.16,0.0698765432098759,0.8019144444444445
2,2042,0.25,"BR-kNN (distance-weighted, k=10)",0.5702904726393927,0.7751312000036705,1.0,0.1,0.1628888888888888,0.16,0.0698765432098759,0.8019144444444445
2,2042,0.25,GCN,0.6397724048718321,21.978103100002045,1.0,0.1,0.1628888888888888,0.16,0.0698765432098759,0.8019144444444445
2,2042,0.5,BR,0.6951031319345446,2.652523800003109,1.0,0.1,0.2437777777777778,0.25,0.159753086419752,0.8063844444444443
2,2042,0.5,CC,0.6708926139715053,2.9411931999929948,1.0,0.1,0.2437777777777778,0.25,0.159753086419752,0.8063844444444443
2,2042,0.5,"BR-kNN (distance-weighted, k=10)",0.6236712038029362,2.0854073999944376,1.0,0.1,0.2437777777777778,0.25,0.159753086419752,0.8063844444444443
2,2042,0.5,GCN,0.5720580067450718,22.111508599991797,1.0,0.1,0.2437777777777778,0.25,0.159753086419752,0.8063844444444443
2,2042,0.75,BR,0.6928714462904739,2.720090999995591,1.0,0.1,0.3451111111111111,0.35,0.2723456790123451,0.8062699999999999
2,2042,0.75,CC,0.6696012933043566,2.9806806999986293,1.0,0.1,0.3451111111111111,0.35,0.2723456790123451,0.8062699999999999
2,2042,0.75,"BR-kNN (distance-weighted, k=10)",0.6439357584477093,2.790784000011626,1.0,0.1,0.3451111111111111,0.35,0.2723456790123451,0.8062699999999999
2,2042,0.75,GCN,0.5750132110203952,27.524525200002245,1.0,0.1,0.3451111111111111,0.35,0.2723456790123451,0.8062699999999999
2,2042,0.9,BR,0.7054373074568268,3.1153235000092536,1.0,0.1,0.4097777777777777,0.4,0.3441975308641979,0.8088344444444445
2,2042,0.9,CC,0.6585886687618412,2.605876099987654,1.0,0.1,0.4097777777777777,0.4,0.3441975308641979,0.8088344444444445
2,2042,0.9,"BR-kNN (distance-weighted, k=10)",0.6171828635557391,0.5438796999951592,1.0,0.1,0.4097777777777777,0.4,0.3441975308641979,0.8088344444444445
2,2042,0.9,GCN,0.5500755865331532,13.96331979999377,1.0,0.1,0.4097777777777777,0.4,0.3441975308641979,0.8088344444444445
