rho,model,macro_auc_mean,macro_auc_sd,realized_lds_mean,realized_lds_sd,label_density_mean,label_density_sd,true_score_auc_mean,true_score_auc_sd,elapsed_seconds_mean
0.0,BR,0.6723809236049157,0.0208199440891116,0.1036888888888888,0.0065455667779379,0.1,0.0,0.7931702222222221,0.005804198300795,3.186901029999717
0.0,CC,0.6714279192425242,0.0244286343463508,0.1036888888888888,0.0065455667779379,0.1,0.0,0.7931702222222221,0.005804198300795,3.2131147899999637
0.0,GCN,0.633645888385077,0.0311550137465549,0.1036888888888888,0.0065455667779379,0.1,0.0,0.7931702222222221,0.005804198300795,28.644470579999325
0.0,"BR-kNN (distance-weighted, k=10)",0.5889308537551756,0.0213068993816724,0.1036888888888888,0.0065455667779379,0.1,0.0,0.7931702222222221,0.005804198300795,3.965294649999123
0.25,BR,0.6708526144194309,0.0206881506574889,0.1640222222222221,0.0078570562765792,0.1,0.0,0.7935455555555555,0.0063977494328249,2.9333016699980363
0.25,CC,0.6644562165885366,0.0199637706132178,0.1640222222222221,0.0078570562765792,0.1,0.0,0.7935455555555555,0.0063977494328249,2.898074350001116
0.25,GCN,0.624429750013675,0.0369818612337932,0.1640222222222221,0.0078570562765792,0.1,0.0,0.7935455555555555,0.0063977494328249,26.83563523000048
0.25,"BR-kNN (distance-weighted, k=10)",0.577226474143052,0.0322568804965386,0.1640222222222221,0.0078570562765792,0.1,0.0,0.7935455555555555,0.0063977494328249,1.7200496000004932
0.5,BR,0.6738384363235937,0.0169652246249497,0.2432888888888888,0.0063339181016585,0.1,0.0,0.7937749999999999,0.0068098448312361,3.0183282399957534
0.5,CC,0.64683842899554,0.017842753939479,0.2432888888888888,0.0063339181016585,0.1,0.0,0.7937749999999999,0.0068098448312361,2.9972146599990084
0.5,GCN,0.5600365049667635,0.0409419035874472,0.2432888888888888,0.0063339181016585,0.1,0.0,0.7937749999999999,0.0068098448312361,24.92615562999854
0.5,"BR-kNN (distance-weighted, k=10)",0.5800847552313304,0.0336491857094456,0.2432888888888888,0.0063339181016585,0.1,0.0,0.7937749999999999,0.0068098448312361,1.892698059999384
0.75,BR,0.6730596618408082,0.0153246716840938,0.3432222222222222,0.0095122475379688,0.1,0.0,0.7949657777777778,0.00672893479362,2.739677599999413
0.75,CC,0.6491088946819408,0.0211235667073822,0.3432222222222222,0.0095122475379688,0.1,0.0,0.7949657777777778,0.00672893479362,2.838065789999382
0.75,GCN,0.5476676721818423,0.0546242649922225,0.3432222222222222,0.0095122475379688,0.1,0.0,0.7949657777777778,0.00672893479362,24.829207429998498
0.75,"BR-kNN (distance-weighted, k=10)",0.583230020134528,0.0351356919011536,0.3432222222222222,0.0095122475379688,0.1,0.0,0.7949657777777778,0.00672893479362,2.011384630005341
0.9,BR,0.6782014419578765,0.0317133418095475,0.4197111111111111,0.0111942813148669,0.1,0.0,0.7952583333333334,0.0067950718293467,2.921495290003077
0.9,CC,0.6557262896819582,0.0269687596857229,0.4197111111111111,0.0111942813148669,0.1,0.0,0.7952583333333334,0.0067950718293467,3.035066959998221
0.9,GCN,0.5233780571928057,0.0620471459720796,0.4197111111111111,0.0111942813148669,0.1,0.0,0.7952583333333334,0.0067950718293467,25.052923200001533
0.9,"BR-kNN (distance-weighted, k=10)",0.5963888309431971,0.0271744172052703,0.4197111111111111,0.0111942813148669,0.1,0.0,0.7952583333333334,0.0067950718293467,2.163232819999393
