run,seed,rho,model,macro_auc,elapsed_seconds,label_cardinality,label_density,realized_lds,median_conditional_cooccurrence,mean_pairwise_phi,mean_true_score_auc
9,9042,0.0,BR,0.6522492875292182,3.252280699991388,1.0,0.1,0.0995555555555555,0.1,-0.0004938271604941,0.78147
9,9042,0.0,CC,0.6417766143689521,3.039246000000276,1.0,0.1,0.0995555555555555,0.1,-0.0004938271604941,0.78147
9,9042,0.0,"BR-kNN (distance-weighted, k=10)",0.5730088927289553,2.0477507000032347,1.0,0.1,0.0995555555555555,0.1,-0.0004938271604941,0.78147
9,9042,0.0,GCN,0.610422252670286,39.744292299990775,1.0,0.1,0.0995555555555555,0.1,-0.0004938271604941,0.78147
9,9042,0.25,BR,0.6681916903116631,3.2920493999990867,1.0,0.1,0.1526666666666666,0.16,0.058518518518518,0.7819144444444445
9,9042,0.25,CC,0.6672139247372424,3.3750175000022864,1.0,0.1,0.1526666666666666,0.16,0.058518518518518,0.7819144444444445
9,9042,0.25,"BR-kNN (distance-weighted, k=10)",0.6103132340503667,4.433594199988875,1.0,0.1,0.1526666666666666,0.16,0.058518518518518,0.7819144444444445
9,9042,0.25,GCN,0.6794354604228433,38.64733020000858,1.0,0.1,0.1526666666666666,0.16,0.058518518518518,0.7819144444444445
9,9042,0.5,BR,0.6922722558471643,2.9051459999900544,1.0,0.1,0.236,0.24,0.1511111111111099,0.7834544444444445
9,9042,0.5,CC,0.6706828975466946,3.23070360001293,1.0,0.1,0.236,0.24,0.1511111111111099,0.7834544444444445
9,9042,0.5,"BR-kNN (distance-weighted, k=10)",0.6113459578114145,1.1507692000013776,1.0,0.1,0.236,0.24,0.1511111111111099,0.7834544444444445
9,9042,0.5,GCN,0.5966829108056657,14.010360400003265,1.0,0.1,0.236,0.24,0.1511111111111099,0.7834544444444445
9,9042,0.75,BR,0.681250916975735,2.870000700000673,1.0,0.1,0.334,0.33,0.2599999999999985,0.7849144444444445
9,9042,0.75,CC,0.6802300381511008,3.3421691999974428,1.0,0.1,0.334,0.33,0.2599999999999985,0.7849144444444445
9,9042,0.75,"BR-kNN (distance-weighted, k=10)",0.5802846392185564,3.639537000010023,1.0,0.1,0.334,0.33,0.2599999999999985,0.7849144444444445
9,9042,0.75,GCN,0.5446463270904518,22.1321098000044,1.0,0.1,0.334,0.33,0.2599999999999985,0.7849144444444445
9,9042,0.9,BR,0.6473039787740807,3.1065567000041483,1.0,0.1,0.4164444444444444,0.41,0.3516049382716037,0.7858433333333332
9,9042,0.9,CC,0.663181667082287,3.469797899990226,1.0,0.1,0.4164444444444444,0.41,0.3516049382716037,0.7858433333333332
9,9042,0.9,"BR-kNN (distance-weighted, k=10)",0.5633059987348666,3.3815135000040755,1.0,0.1,0.4164444444444444,0.41,0.3516049382716037,0.7858433333333332
9,9042,0.9,GCN,0.4668012248870561,10.078472499997588,1.0,0.1,0.4164444444444444,0.41,0.3516049382716037,0.7858433333333332
