run,seed,rho,model,macro_auc,elapsed_seconds,label_cardinality,label_density,realized_lds,median_conditional_cooccurrence,mean_pairwise_phi,mean_true_score_auc
3,3042,0.0,BR,0.6689810210127289,3.142495699998108,1.0,0.1,0.1062222222222222,0.1,0.0069135802469133,0.7897222222222222
3,3042,0.0,CC,0.6700549119025491,3.986063599993941,1.0,0.1,0.1062222222222222,0.1,0.0069135802469133,0.7897222222222222
3,3042,0.0,"BR-kNN (distance-weighted, k=10)",0.5822263564879135,6.799509000004036,1.0,0.1,0.1062222222222222,0.1,0.0069135802469133,0.7897222222222222
3,3042,0.0,GCN,0.5911418728136295,33.66257760000008,1.0,0.1,0.1062222222222222,0.1,0.0069135802469133,0.7897222222222222
3,3042,0.25,BR,0.6682869956089877,2.6433068000042117,1.0,0.1,0.1666666666666666,0.16,0.0740740740740733,0.7968511111111111
3,3042,0.25,CC,0.6526760195333907,2.854610299997148,1.0,0.1,0.1666666666666666,0.16,0.0740740740740733,0.7968511111111111
3,3042,0.25,"BR-kNN (distance-weighted, k=10)",0.6071635140527041,0.6322381000063615,1.0,0.1,0.1666666666666666,0.16,0.0740740740740733,0.7968511111111111
3,3042,0.25,GCN,0.568077621365234,13.968729799991706,1.0,0.1,0.1666666666666666,0.16,0.0740740740740733,0.7968511111111111
3,3042,0.5,BR,0.6617977774636614,3.1026652000000468,1.0,0.1,0.2451111111111111,0.24,0.1612345679012334,0.8012233333333333
3,3042,0.5,CC,0.6479464100285431,2.9565791000059107,1.0,0.1,0.2451111111111111,0.24,0.1612345679012334,0.8012233333333333
3,3042,0.5,"BR-kNN (distance-weighted, k=10)",0.6271256358939086,0.5682318000035593,1.0,0.1,0.2451111111111111,0.24,0.1612345679012334,0.8012233333333333
3,3042,0.5,GCN,0.5811352195748215,19.6846927000006,1.0,0.1,0.2451111111111111,0.24,0.1612345679012334,0.8012233333333333
3,3042,0.75,BR,0.6493507538231265,2.4482723999972222,1.0,0.1,0.3495555555555555,0.34,0.2772839506172829,0.8017733333333334
3,3042,0.75,CC,0.6182186580687695,2.41524919999938,1.0,0.1,0.3495555555555555,0.34,0.2772839506172829,0.8017733333333334
3,3042,0.75,"BR-kNN (distance-weighted, k=10)",0.6297285053912035,0.5389736000070116,1.0,0.1,0.3495555555555555,0.34,0.2772839506172829,0.8017733333333334
3,3042,0.75,GCN,0.6026701789145941,17.99203499998839,1.0,0.1,0.3495555555555555,0.34,0.2772839506172829,0.8017733333333334
3,3042,0.9,BR,0.6820955601258942,2.906584099997417,1.0,0.1,0.4204444444444444,0.41,0.3560493827160492,0.8004111111111112
3,3042,0.9,CC,0.6413369646152205,2.465622399991844,1.0,0.1,0.4204444444444444,0.41,0.3560493827160492,0.8004111111111112
3,3042,0.9,"BR-kNN (distance-weighted, k=10)",0.6427613235158848,0.378205800006981,1.0,0.1,0.4204444444444444,0.41,0.3560493827160492,0.8004111111111112
3,3042,0.9,GCN,0.4895836631535873,26.00412539999525,1.0,0.1,0.4204444444444444,0.41,0.3560493827160492,0.8004111111111112
