seed,adjacency,head,loss,best_epoch,validation_macro_auroc,test_macro_auroc,test_micro_auroc
47,none,dot,W-BCE,18,0.6825137643746211,0.7205503154953306,0.7515415664155458
47,asymmetric,dot,W-BCE,9,0.7121631551127079,0.6796950128387435,0.6865131016710712
47,symmetric,dot,W-BCE,9,0.688922234230141,0.6593276928499219,0.6611709330914158
47,none,dot,W-ASL-g2,18,0.663917785432273,0.7101611651765493,0.7464213636781972
47,asymmetric,dot,W-ASL-g2,9,0.680519804865324,0.6784464414471257,0.6949300871691713
47,symmetric,dot,W-ASL-g2,9,0.684537779191361,0.6734941930557917,0.6814643894871086
47,none,dot,W-ASL-g3,9,0.660168068451141,0.6843617884523653,0.6991911706701377
47,asymmetric,dot,W-ASL-g3,10,0.6748027752506006,0.6729307980530052,0.6928601480429667
47,symmetric,dot,W-ASL-g3,9,0.6751502420227539,0.6678623871041202,0.6826706898591882
47,none,concat,W-BCE,10,0.692521741487551,0.6956207549563033,0.7226059703651114
47,asymmetric,concat,W-BCE,11,0.709105409898075,0.6860150438391358,0.7145209639884826
47,symmetric,concat,W-BCE,12,0.712887876748597,0.6746952705837331,0.7161237493261811
47,none,concat,W-ASL-g2,10,0.6732485007796916,0.6773925325595687,0.7013609500519333
47,asymmetric,concat,W-ASL-g2,10,0.686948734375295,0.67530436572757,0.7072363231175798
47,symmetric,concat,W-ASL-g2,10,0.6791339390152054,0.6709421118601452,0.7032977688373498
47,none,concat,W-ASL-g3,15,0.6695081047312215,0.6813708141047542,0.7266345041349479
47,asymmetric,concat,W-ASL-g3,10,0.6684288359444334,0.6606794271336542,0.6989052084565929
47,symmetric,concat,W-ASL-g3,9,0.6741657811050731,0.6564922567025588,0.6865550099265043
