seed,adjacency,head,loss,best_epoch,validation_macro_auroc,test_macro_auroc,test_micro_auroc
42,none,dot,W-BCE,25,0.6941410751109703,0.6913421472116,0.7575525250134764
42,asymmetric,dot,W-BCE,12,0.6986804455088999,0.7037679726492008,0.6976623410773215
42,symmetric,dot,W-BCE,12,0.6902209960645941,0.6873387227245233,0.6748346678236632
42,none,dot,W-ASL-g2,25,0.6788649191720397,0.6710734999583051,0.7476892938376787
42,asymmetric,dot,W-ASL-g2,18,0.6820773511131154,0.6952698433764812,0.7073201396284462
42,symmetric,dot,W-ASL-g2,17,0.6887583776912085,0.6757933555061415,0.6767665562260876
42,none,dot,W-ASL-g3,20,0.6772197505818239,0.6733471095434044,0.7410279355500335
42,asymmetric,dot,W-ASL-g3,17,0.676721186889524,0.6749484907748428,0.6980312980712341
42,symmetric,dot,W-ASL-g3,15,0.6795180046515279,0.6735391974813029,0.6759448257273957
42,none,concat,W-BCE,19,0.7103333182859478,0.6942542624763565,0.7427506935405409
42,asymmetric,concat,W-BCE,16,0.6899067780372118,0.7050454544596637,0.7536608093716721
42,symmetric,concat,W-BCE,43,0.7040574416608479,0.6803414687273871,0.75861173562629
42,none,concat,W-ASL-g2,71,0.6939161492489632,0.6611569563863195,0.7558112780867485
42,asymmetric,concat,W-ASL-g2,42,0.6796209403078453,0.6433133956982473,0.7587941597969998
42,symmetric,concat,W-ASL-g2,42,0.682475452047825,0.64841691557029,0.7585862619808307
42,none,concat,W-ASL-g3,9,0.6754161918917424,0.6968424915716663,0.7154659540619783
42,asymmetric,concat,W-ASL-g3,38,0.6796882591744519,0.6508727771068791,0.7635659488029032
42,symmetric,concat,W-ASL-g3,11,0.6603303118535243,0.6772454515133891,0.7104920193533967
