seed,adjacency,head,loss,best_epoch,validation_macro_auroc,test_macro_auroc,test_micro_auroc
48,none,dot,W-BCE,12,0.7081084348903769,0.6942515996218921,0.7480171643066567
48,asymmetric,dot,W-BCE,14,0.6914376706288854,0.69741543750381,0.7078887771335411
48,symmetric,dot,W-BCE,7,0.6748232924288594,0.6724934949612957,0.673640693409064
48,none,dot,W-ASL-g2,11,0.6916879213489723,0.6909957147065198,0.7363839256366769
48,asymmetric,dot,W-ASL-g2,19,0.6807364390441671,0.673049237448609,0.7085625961424684
48,symmetric,dot,W-ASL-g2,14,0.6712158631801742,0.6823750301583091,0.6887375261310298
48,none,dot,W-ASL-g3,12,0.6857582314059134,0.686788422263683,0.7368375208719546
48,asymmetric,dot,W-ASL-g3,14,0.6784140919510885,0.6760765850846102,0.7079241115449849
48,symmetric,dot,W-ASL-g3,14,0.6732718552569913,0.6738609588881187,0.6855746854415651
48,none,concat,W-BCE,14,0.706693342196873,0.7087453771501201,0.7566338303159389
48,asymmetric,concat,W-BCE,14,0.7088090402748993,0.6882050645184252,0.7380635427760028
48,symmetric,concat,W-BCE,35,0.7124411117427618,0.6781807677412336,0.7611878607396889
48,none,concat,W-ASL-g2,37,0.6936810252505707,0.6411520538682617,0.7571761724450755
48,asymmetric,concat,W-ASL-g2,43,0.6796893357766655,0.6425388966049291,0.7574777475380953
48,symmetric,concat,W-ASL-g2,12,0.6811020264844695,0.696870214898707,0.7327017512720387
48,none,concat,W-ASL-g3,31,0.6854355462040495,0.650695606764848,0.7487887692449282
48,asymmetric,concat,W-ASL-g3,49,0.6759915114210232,0.6540747840048698,0.7642110072443761
48,symmetric,concat,W-ASL-g3,12,0.6763798542804711,0.7070492779630314,0.7383585440250332
