seed,adjacency,head,loss,best_epoch,validation_macro_auroc,test_macro_auroc,test_micro_auroc
44,none,dot,W-BCE,21,0.6948406537940516,0.7054561937854067,0.7573791398782524
44,asymmetric,dot,W-BCE,10,0.68348185749909,0.695357735114392,0.6914878581101513
44,symmetric,dot,W-BCE,9,0.666327730551175,0.6884448782219946,0.672038318936615
44,none,dot,W-ASL-g2,16,0.692923729995831,0.6989314909922676,0.7460104984288513
44,asymmetric,dot,W-ASL-g2,13,0.673171756753979,0.6910219264438995,0.7040566369528918
44,symmetric,dot,W-ASL-g2,12,0.6677854268925336,0.6707165559600915,0.6628464415782485
44,none,dot,W-ASL-g3,16,0.6930021008911673,0.6982430414834916,0.7413184172813211
44,asymmetric,dot,W-ASL-g3,51,0.6718034192062862,0.6890084317243348,0.7516056613944437
44,symmetric,dot,W-ASL-g3,25,0.6616629137781688,0.6665414957239475,0.6883110480022088
44,none,concat,W-BCE,9,0.7166456153816552,0.707930272435422,0.7344405330072706
44,asymmetric,concat,W-BCE,13,0.7123052040557499,0.7081713841870053,0.7409338474079333
44,symmetric,concat,W-BCE,37,0.7135541442393891,0.7028604737118599,0.7718539226127086
44,none,concat,W-ASL-g2,29,0.701573137312287,0.6703509297178011,0.7609199765971154
44,asymmetric,concat,W-ASL-g2,37,0.7075872858154476,0.6599019882400434,0.7563815590528405
44,symmetric,concat,W-ASL-g2,27,0.6962408139001163,0.6843797025268641,0.75982419897711
44,none,concat,W-ASL-g3,41,0.6966895262702052,0.6609405811548696,0.7668068538897435
44,asymmetric,concat,W-ASL-g3,42,0.695570523391258,0.6644181630167022,0.774377456974191
44,symmetric,concat,W-ASL-g3,46,0.6861863882396291,0.679183636708026,0.776201698681287
