seed,adjacency,head,loss,best_epoch,validation_macro_auroc,test_macro_auroc,test_micro_auroc
50,none,dot,W-BCE,25,0.7007708190496134,0.7056937373231374,0.7575114384885417
50,asymmetric,dot,W-BCE,8,0.7014464099138439,0.707779725554324,0.7044917432519491
50,symmetric,dot,W-BCE,13,0.690029121129947,0.7062977701048857,0.6933503102854364
50,none,dot,W-ASL-g2,30,0.6852654094055154,0.6810866266615297,0.7528604438659463
50,asymmetric,dot,W-ASL-g2,39,0.7020599779665203,0.6803298394586194,0.7416816221617429
50,symmetric,dot,W-ASL-g2,12,0.6930679316713774,0.7034668434498457,0.6938281465704256
50,none,dot,W-ASL-g3,30,0.6888549475513202,0.6787293265098494,0.7480664681365782
50,asymmetric,dot,W-ASL-g3,39,0.6897383256476278,0.6723035450946755,0.7373716456961044
50,symmetric,dot,W-ASL-g3,12,0.6923169743229662,0.7027016116235382,0.6986788217042034
50,none,concat,W-BCE,10,0.7169256932683111,0.6927578952265755,0.7409946554648366
50,asymmetric,concat,W-BCE,12,0.7156009708561196,0.7063886227940168,0.7477246282491224
50,symmetric,concat,W-BCE,14,0.7177325244871421,0.7070242246619941,0.7526221420213255
50,none,concat,W-ASL-g2,30,0.6864613450762738,0.6735621521053193,0.7713271933630471
50,asymmetric,concat,W-ASL-g2,13,0.6996143856507412,0.6941240681252902,0.7313376786442103
50,symmetric,concat,W-ASL-g2,26,0.6962046403049329,0.6733676748443912,0.7574941821480693
50,none,concat,W-ASL-g3,8,0.68359820523742,0.6778718549764792,0.7140706556751995
50,asymmetric,concat,W-ASL-g3,14,0.688968573430978,0.6976956622399265,0.7438107258838533
50,symmetric,concat,W-ASL-g3,12,0.6830219111264008,0.6965085877631831,0.7330041480955575
