seed,adjacency,head,loss,best_epoch,validation_macro_auroc,test_macro_auroc,test_micro_auroc
45,none,dot,W-BCE,27,0.7050004852164169,0.6800291061198175,0.7603661302409971
45,asymmetric,dot,W-BCE,8,0.7130949894998974,0.6890265490203301,0.6973163925373723
45,symmetric,dot,W-BCE,7,0.6912215879427216,0.6661882374131829,0.6639376996805112
45,none,dot,W-ASL-g2,27,0.6883098892152221,0.6781476525880659,0.7502177585821534
45,asymmetric,dot,W-ASL-g2,8,0.6861092602992719,0.6698201111590767,0.6976072851339091
45,symmetric,dot,W-ASL-g2,8,0.6807351522567263,0.6679662587657438,0.674873700022351
45,none,dot,W-ASL-g3,27,0.6859957706144241,0.6757521408637732,0.7482784746052407
45,asymmetric,dot,W-ASL-g3,16,0.6833369182078671,0.6785395277347073,0.7132678249779777
45,symmetric,dot,W-ASL-g3,8,0.6705011537787174,0.663707204056918,0.6801907072141364
45,none,concat,W-BCE,11,0.7164349496189893,0.6985239715246362,0.7414112728276733
45,asymmetric,concat,W-BCE,16,0.7106144125841903,0.674937255697449,0.7442150172892097
45,symmetric,concat,W-BCE,16,0.7014962361807252,0.672298386830068,0.7407070497902943
45,none,concat,W-ASL-g2,13,0.6918345395201592,0.6899270659373592,0.7425296480363929
45,asymmetric,concat,W-ASL-g2,9,0.6779432322870783,0.6661985582803066,0.7043084973507409
45,symmetric,concat,W-ASL-g2,9,0.6710222282229897,0.6718194016475235,0.7059531909438725
45,none,concat,W-ASL-g3,13,0.6878321106108198,0.6819379633813981,0.7365679932683837
45,asymmetric,concat,W-ASL-g3,8,0.6691161596191684,0.6706567004805909,0.7016485557264756
45,symmetric,concat,W-ASL-g3,4,0.6707595178213649,0.6511772286115064,0.646115597759634
